"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007,Assignment_008,Assignment_009,Assignment_010
"",40,55,49,146,127,130,123,73,133,122
onjef565,11,43,14,123,84,63,68,46,89,
lamfre73,40,44,49,116,77,40,82,36,68,58
julros70,20,37,46,124,66,40,93,38,64,69
lasmis60,,43,49,146,101,53,62,39,112,
kemgid67,27,48,42,145,,78,76,8,112,122
hollav55,40,39,32,138,,90,65,45,111,91
orokay37,37,48,22,134,127,110,86,40,119,115
scuman85,40,45,37,131,116,79,79,64,93,101
sosmic97,37,50,49,136,14,33,,,,
regmeg59,40,43,0,116,104,27,87,32,84,64
cromau34,40,46,34,118,48,77,73,53,112,77
wausam09,40,41,18,114,127,78,69,59,127,122
stoali41,19,50,49,122,75,53,46,42,90,71
susmat09,39,48,41,118,107,52,79,30,76,122
frajen52,40,52,27,131,66,3,104,59,106,62
majrol22,30,41,46,124,92,82,75,10,75,122
dricla05,32,45,31,130,50,73,86,46,76,122
flusen43,40,42,33,,37,72,87,39,104,67
beegra48,27,50,27,142,99,67,66,44,,
erisha59,,,,,,,,,,
slalan40,22,40,41,130,0,64,81,30,110,85
sanjoh43,40,45,31,118,21,0,84,26,101,95
morlat30,25,40,12,124,38,61,69,57,,
galhop74,33,39,49,132,102,83,112,40,77,122
trirai85,23,46,,134,70,37,92,62,133,122
timtha34,40,42,45,140,22,74,88,28,80,122
junlor34,38,40,49,140,127,64,116,41,120,122
sattam98,40,48,49,120,91,66,67,73,77,57
henfal71,40,41,30,133,64,64,,30,75,93
methoy32,36,45,21,135,75,88,78,32,78,48
olicla53,40,45,3,,,,,,,
sonjac76,35,44,29,141,25,71,83,43,133,109
holgal83,19,48,22,128,112,,39,36,112,61
esefid52,40,47,40,113,127,58,87,59,131,33
arcsoc67,40,48,44,131,71,0,68,62,92,109
letsam76,40,46,15,137,73,66,84,41,97,76
chaant11,40,47,,125,61,16,52,50,83,122
elimai85,39,,31,142,108,91,87,60,80,82
jumbul08,40,49,46,137,126,75,83,34,101,65
dekdev25,33,46,46,131,127,65,75,51,105,47
setjac78,37,47,49,129,116,61,66,43,84,122
cosbre11,39,42,,123,95,51,104,49,81,122
coslin69,39,42,30,137,86,63,,21,98,112
koueme76,40,38,43,,,,,,,
gigna375,30,46,44,146,60,28,43,41,119,122
gehcol11,37,45,15,130,127,27,109,26,60,112
grohie58,26,,,,,,,,,
mccros33,22,50,28,137,47,105,85,41,98,55
remste49,11,42,37,146,104,42,70,6,119,97
beiwil17,31,43,17,146,127,48,,,,
juscor56,40,48,49,131,16,74,113,37,87,106
tuzger98,27,,,,,,,,,
voodel73,40,41,40,129,0,50,70,40,75,122
quakar12,40,39,7,142,24,57,85,51,72,71
kerhee86,40,49,40,140,20,97,46,47,79,74
copher19,40,46,49,117,127,82,92,49,88,111
kloren58,40,41,19,117,116,87,91,6,115,102
editor68,40,41,,127,84,61,47,57,77,59
egena140,24,46,33,129,55,70,61,48,84,87
geomar86,23,42,34,144,98,75,52,43,133,122
badmel11,35,43,18,139,68,27,56,46,120,97
hallar80,38,38,27,108,0,97,71,45,69,61
scasha13,28,47,25,125,127,82,55,19,82,122
rebear32,,39,23,131,99,83,53,73,70,99
rosarn79,38,42,48,124,127,46,94,22,53,122
caugis45,40,51,33,129,22,51,,40,,
sajmar70,40,41,24,141,92,28,97,73,85,109
samall82,35,52,26,115,27,86,70,40,113,98
helthu94,35,42,17,146,56,42,58,,133,24
sitsal72,40,43,49,143,59,59,70,51,69,108
carlou89,12,41,49,142,127,62,62,55,57,49
giblor05,40,45,49,129,91,79,82,53,69,120
wurmar58,40,46,32,146,69,75,90,31,63,117
akaruf28,21,44,49,131,85,76,76,31,90,
lintra83,40,47,49,141,0,,71,56,86,78
heneli90,11,42,49,146,29,65,73,39,127,85
preser37,40,45,34,128,106,92,101,43,133,63
lucpal52,40,51,44,118,,90,88,26,,
wehmar42,40,50,25,136,91,64,69,15,90,122
hermin93,40,55,42,114,,77,81,43,116,70
mentai09,22,46,19,104,79,47,66,62,115,29
fabwen43,40,46,29,146,117,53,79,58,133,100
patwon15,40,45,49,142,82,84,84,70,69,122
bukaud97,,47,42,122,124,62,51,66,99,23
semlor51,40,43,10,146,61,59,72,41,127,93
morjai94,37,42,49,,127,63,70,33,64,84
