"",Assignment_001,Assignment_002,Assignment_003,Assignment_004
"",69,27,74,98
salcor33,55,27,57,41
warner02,56,,74,25
loemar83,52,27,,
winera04,54,27,14,51
delale08,55,26,62,
keeroy04,54,18,58,52
ferlov34,56,25,0,34
fornec59,57,15,74,41
occdor80,54,22,33,63
meljon71,54,25,74,39
domhar83,54,10,41,10
mcajen45,56,19,24,82
fonjul72,55,25,43,37
kusjam64,57,27,52,72
buntyi17,,27,0,73
narsha21,56,24,73,49
kninel76,54,23,62,67
hooger88,51,27,74,88
roucle68,57,27,44,72
tejanj50,52,27,74,
hinene47,54,1,53,58
nodsun18,53,27,67,20
deavet34,53,27,63,61
faidie25,57,27,43,66
seawil86,56,14,74,52
faugiu20,53,14,31,49
vraeus05,54,23,21,26
isrmoz34,55,27,21,29
spless19,56,27,74,44
tyolac49,54,,,
savjun75,56,18,27,59
aartal56,56,25,18,39
harore91,56,27,48,49
bealuc50,54,27,74,60
mcnbud87,,,,
evaash68,53,21,61,21
yueshe32,54,27,20,30
pershe88,52,27,16,41
ebeven86,,6,74,46
resvic17,58,27,47,73
sallyn61,50,10,52,82
educhu71,54,17,,46
hostab37,55,2,8,27
hipral13,53,21,74,44
monard56,57,13,23,83
coltra42,54,12,57,52
degada10,56,27,74,37
pagroc19,52,4,67,25
buslou30,55,27,74,26
smotre14,57,27,17,57
herale32,56,27,62,51
estant12,54,19,69,83
breaug37,54,3,74,34
poivon43,52,27,29,42
arrene14,52,1,37,32
jaclui03,50,17,74,
mcmpau60,57,27,74,49
waater45,57,25,50,44
claben59,52,27,61,81
penshe02,56,27,17,91
bacseb26,53,16,52,65
kimcha77,54,26,51,57
mislea75,52,17,62,15
nevwil83,54,11,1,40
tolkas61,54,21,16,45
delnil79,56,27,66,60
walsha74,,,,
perbun27,55,,,
steelo57,58,23,7,54
tilton95,54,13,18,54
manarn37,53,14,25,46
vaisha38,56,4,31,60
zeidel68,53,27,41,34
kalles66,55,24,74,46
kurger26,55,27,26,40
