"",Assignment_001,Assignment_002,Assignment_003,Assignment_004
"",33,96,149,44
marmyr75,13,88,84,44
rhymel96,31,41,65,10
caleun73,29,67,71,37
naylei65,26,63,80,32
skrhil07,,,,
fahjan70,14,81,73,19
burdie43,14,65,78,33
diedew25,,92,86,13
haacla96,25,75,78,43
idrjen44,12,71,74,15
kooeth91,11,96,81,18
sleali86,,,,
lubsha69,33,69,71,26
tabjud80,24,86,80,
tomflo91,9,72,72,25
prilet67,22,77,82,19
mcrcha43,24,55,69,0
svesol27,27,,,
premau04,8,92,92,18
tautyr80,14,55,,
weimag59,16,61,71,23
enddom29,11,77,88,23
bakfan21,21,69,75,44
ehrlat42,17,84,81,35
pilleo18,9,80,71,25
bondun02,15,60,88,14
maxces48,13,96,92,44
jepjoy38,10,90,77,43
lautie39,13,96,80,23
holbao59,19,96,74,38
polaub34,7,88,85,7
kistra54,12,92,73,16
gialeo19,26,86,86,30
harcha92,14,76,86,44
podsha44,19,70,75,28
lahboy52,11,64,78,23
krejac86,17,44,77,35
isacar56,32,91,92,36
telern60,,96,85,21
wisjos55,22,58,84,23
koudes25,12,87,77,
hanies38,8,88,79,44
dercar47,23,96,83,27
latmar96,7,44,82,44
borval78,10,38,81,14
moudon55,14,86,81,4
hubluk06,30,79,76,12
frorut77,26,96,78,22
murkas76,9,81,77,28
carmar21,21,78,90,21
tabmir25,29,74,72,17
galjan60,31,88,77,19
omepas91,22,96,75,22
lapzan87,20,88,84,6
blodea64,16,,,
marsac02,17,87,81,
artava59,7,96,82,12
marrod14,21,49,80,5
cafflo20,24,69,84,0
gonjul21,15,76,94,20
corkry82,,48,76,41
vassha10,15,81,77,19
blager51,21,75,67,8
slyyad23,8,81,75,18
gentom44,29,96,77,25
yeebri45,19,79,68,44
vansha19,,71,76,20
livpip90,4,88,87,30
sicthe62,11,69,89,37
smisha47,18,81,85,38
margen76,12,37,78,22
petnid65,9,70,67,30
hilpin10,8,55,80,27
muemar11,18,81,73,18
winmic92,0,83,82,16
dobran36,17,84,84,42
procam51,23,96,79,28
rupmic90,16,,73,30
mulmar49,18,67,88,27
simdel02,15,96,70,
sehtom99,6,77,92,43
knegra24,19,59,74,29
orkivo33,19,79,78,31
sprdon64,17,80,77,15
haskat75,21,46,81,0
psuemo61,22,23,,
senfau42,5,,101,29
bladai30,11,79,87,36
sansca70,16,92,75,39
coreme60,18,25,86,17
vonced00,15,86,77,34
conjos75,9,,89,27
margeo20,9,68,76,29
indwan46,17,72,86,39
lafjan13,,,,
vanaug49,19,80,79,25
hamsin46,13,45,78,29
mordea16,12,96,82,
gaisha30,21,90,86,27
goeleo29,17,59,76,23
yohtel99,20,96,80,24
homros82,19,96,87,44
almlu232,11,52,77,32
hamdan96,8,48,64,43
blacan69,31,50,77,39
sankri67,9,80,79,38
loyshe03,12,86,87,24
morrut22,15,49,86,27
marfra54,19,83,71,21
ivedor49,11,67,92,21
galmax87,7,81,73,24
stayvo81,0,,,
freash88,,,,
bohawi58,20,86,87,34
malbry91,0,72,86,23
berkar55,10,48,81,35
blonol65,33,77,79,27
towdom75,14,73,83,0
rouirv71,19,81,89,21
palsha81,16,79,80,19
tlakin28,12,85,87,42
daroth93,22,95,79,36
kilani03,20,74,72,44
tesang12,19,78,70,32
mussha85,19,46,83,22
patlac10,12,82,77,14
loncol23,28,96,56,37
dutlay10,19,49,89,31
brzlia34,17,61,73,32
decdin21,27,67,72,7
keykar69,8,,,
farpat26,0,,82,8
maljea81,32,55,78,28
comrod33,21,50,70,21
wesmic07,13,43,84,44
spaale31,19,88,66,37
vaywen32,14,60,76,12
coujoa24,17,93,77,28
stiwei31,11,66,71,30
