"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007,Assignment_008
"",115,59,121,100,63,102,27,11
bresca64,,,,,,,,
sirmag49,46,52,121,73,,95,23,10
shuell38,70,51,110,73,30,88,18,8
sospam42,115,51,121,78,49,83,26,7
kanval36,115,52,121,,23,94,18,8
harjer55,81,,,,,,,
marbry54,49,53,93,82,49,89,20,4
wibhoa23,115,53,95,71,59,97,13,9
valeli13,,51,112,70,,94,18,11
ricart74,36,,116,78,60,90,16,7
bardru51,71,50,121,72,53,93,18,8
satcar22,56,52,115,70,10,100,18,
gekker37,84,52,92,75,57,94,,9
hemcar26,111,53,121,78,0,98,19,10
pigbri66,86,55,83,80,16,96,23,7
wykrom11,,,,,,,,
maggay09,44,51,88,71,29,88,19,8
furgra16,92,51,117,80,36,91,23,9
petali64,69,54,121,77,45,99,15,9
gostyl87,73,53,121,81,21,95,23,9
edgyer98,63,51,121,73,36,94,16,
maoval98,76,54,121,,17,100,25,10
estfre18,104,54,121,70,29,96,25,9
mcqmil33,103,52,98,75,30,92,4,8
levadd16,99,50,121,73,33,92,17,8
moncha10,96,51,121,82,43,93,17,5
dercha77,82,51,121,84,25,96,,9
denlei73,83,52,121,76,28,90,27,8
dulame87,101,54,121,75,20,90,17,9
oteedr99,65,51,121,75,11,94,18,7
alvlae42,54,53,121,73,59,96,20,9
oriric84,60,53,55,76,47,92,16,7
roaeri85,50,53,111,79,0,92,12,9
piclib69,70,55,121,75,39,96,21,9
dowten11,63,51,108,81,59,,12,9
cankat14,86,53,121,73,48,89,21,9
roukie07,88,55,119,81,8,102,21,8
goalib69,89,53,121,74,47,96,26,8
yeokec59,115,52,121,75,63,100,27,10
ghoosw42,58,56,118,75,38,93,18,8
wherut58,90,53,111,77,41,91,20,7
sacmar06,115,53,101,79,47,,26,8
stebil18,62,51,,72,33,91,15,7
fratob54,88,,117,75,21,87,23,8
heajim28,50,51,109,79,63,96,18,11
mermiq15,61,54,105,78,51,92,19,5
lidmar03,83,51,81,78,,91,23,9
biasun35,70,51,109,72,9,92,27,7
robler59,81,55,111,73,,99,21,8
apaeri13,94,51,121,75,14,100,21,7
betdan96,107,54,121,71,49,97,9,10
henlor86,70,53,121,83,33,100,19,6
rauart64,62,54,121,80,48,98,22,9
wisike70,98,53,106,77,28,96,15,8
hemcal87,59,53,121,79,25,94,11,8
depahm92,71,54,121,72,54,90,16,8
lanagn14,39,52,,,,,,
ewitan40,61,53,114,77,29,92,18,8
fondia92,60,52,116,72,11,90,22,10
oyesha42,86,53,105,78,0,98,11,7
littyl01,55,51,121,76,6,88,26,6
gemlor29,115,51,96,,36,87,8,7
bleang51,73,51,79,,49,91,14,6
demadr17,75,51,86,75,30,96,10,10
peldel87,93,51,121,74,8,98,12,10
motcar64,53,52,109,77,39,92,13,5
vankam12,78,53,119,76,21,97,18,
weihil31,95,53,121,76,48,89,,10
siehar70,63,54,121,86,45,89,21,7
prekar74,33,55,121,76,32,98,17,9
navshu97,79,51,96,74,33,88,10,5
kozkac36,64,52,118,74,42,93,23,9
hemteq83,82,55,106,75,63,99,22,10
amaron60,49,52,121,76,35,95,20,9
stomar26,92,53,103,82,38,88,22,6
odddel01,33,51,121,81,37,102,21,10
wenles19,96,54,109,,36,92,24,7
patelo01,105,52,111,75,16,99,21,8
sakber66,63,54,121,77,32,101,8,9
nwacla35,88,53,51,80,,,,
cahjon74,97,53,121,73,5,98,17,11
rinsue44,30,52,107,79,27,,,
swapea81,58,54,118,75,63,100,15,9
penmer65,76,53,96,76,50,,16,8
dubsus04,80,,118,75,14,99,16,7
jokhum04,99,51,117,71,41,91,11,6
delnia56,,49,121,69,31,101,16,11
muscha83,90,55,106,,,,,
lebhyo54,97,53,115,78,17,102,10,11
stasuz74,54,54,91,71,32,98,,
watopa81,83,52,121,81,45,100,15,10
zuvexi00,91,52,121,70,13,95,18,8
fersha09,91,54,121,81,23,90,21,5
breamm12,45,50,99,75,21,102,13,8
rofros33,93,,121,75,8,93,21,8
saamay18,74,52,,,,,,
coslis78,92,53,65,,47,95,20,
dimkim85,41,54,117,75,63,96,27,7
claval50,58,53,121,77,57,93,18,9
mloroo35,74,53,97,76,61,99,20,8
permar16,81,55,121,76,27,96,10,10
sadjam02,,53,91,72,63,91,24,9
rexgen15,64,54,112,81,42,95,18,9
cormad92,72,53,85,77,,90,,8
armlyl12,62,52,,,,,,
karard11,79,50,121,65,0,95,26,9
trealm41,63,53,115,76,17,93,11,8
gobmar67,84,53,,79,63,94,13,8
sengon21,77,50,100,82,53,96,18,
warros31,64,55,121,72,37,89,11,8
soueur82,103,53,121,80,17,91,25,8
graang04,96,50,99,80,41,98,19,10
baymar42,100,53,104,73,52,89,27,9
knocla64,106,53,117,81,47,93,16,11
velpie75,36,53,121,77,60,101,22,10
pankan52,103,52,121,77,23,94,25,9
turmer85,73,55,121,72,41,97,22,9
tevsto32,42,,108,80,35,102,21,9
bruele38,106,53,121,72,32,91,27,7
sheros75,78,54,,,,,,
monkit81,77,51,121,69,49,93,21,7
dotgay43,101,56,101,76,13,89,15,9
baybet39,59,55,119,74,36,102,19,7
schnoe04,57,54,121,78,60,92,,
cherhe22,70,53,121,82,43,88,,6
minisa04,97,52,90,68,0,93,20,9
couamb96,79,52,108,73,4,,27,10
ingtyr32,102,54,97,72,55,98,13,11
corlav15,95,51,99,77,45,89,14,7
perpab74,46,53,121,78,59,92,18,9
grijoe55,101,51,121,71,45,91,,
vansha87,59,53,116,75,56,89,19,11
butgis71,53,54,103,76,53,95,21,11
choale46,73,,,,,,,
vasdon64,73,56,92,76,54,101,27,7
menjus29,84,52,121,75,43,89,18,10
rumlak74,78,52,,81,41,95,15,8
minsho44,74,53,121,72,63,101,17,7
oramab40,103,51,84,70,49,93,21,8
valgis20,73,52,100,83,43,95,13,8
fukway17,53,51,121,73,63,97,15,7
aabhal11,81,55,115,77,32,,,
smuapr26,90,52,95,79,6,92,20,7
rusmar47,95,52,121,,,,,
brasal10,108,52,118,76,40,99,15,9
finlan74,62,51,121,74,25,95,27,8
barnor61,75,53,112,74,45,97,20,7
