"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007
"",86,141,69,71,34,50,55
knudor20,86,75,31,36,4,13,38
kashea78,54,141,26,42,17,28,50
kunste43,66,137,31,47,2,21,55
klejul11,62,70,23,46,33,22,45
madlav98,86,70,21,51,21,34,36
spieni15,86,82,14,3,9,32,44
cyrmel69,71,138,31,34,28,28,44
carcle74,20,141,9,33,1,30,41
fuklea78,57,86,29,23,0,37,32
chilea08,82,94,0,39,,15,39
mirman84,30,114,1,71,29,18,31
slarac70,68,138,26,3,8,34,31
stibre29,34,131,7,40,15,25,40
schari86,66,61,15,47,31,25,46
guacha09,86,139,,,,,
ducmab73,65,110,0,39,22,32,50
barber27,47,114,52,54,0,22,55
shamar18,54,104,36,28,16,,40
cosyae11,64,105,1,37,0,29,47
crolil21,86,98,25,46,16,22,49
gobshe95,86,136,43,27,17,23,45
ritjos61,40,114,21,71,12,29,48
tirmar22,77,141,47,17,0,24,43
schjol74,82,78,55,18,17,24,38
foncha80,86,109,16,36,,19,
schmic02,59,129,0,36,0,14,42
ritdes21,49,80,21,37,10,33,46
bornic25,73,89,30,61,19,23,37
medbee11,79,71,0,26,0,31,53
legtam42,,84,0,44,0,19,47
rotmel63,60,73,20,37,0,29,55
yammor57,76,128,10,45,0,20,30
pulira12,71,103,28,13,0,22,50
hasgil22,86,97,16,35,20,23,
sacsyd79,57,141,0,50,10,20,26
sliver48,40,77,26,31,3,30,46
mortua37,86,106,0,53,31,32,46
karpaz10,72,111,58,7,4,33,22
smoken70,64,84,58,36,11,40,47
alejea60,83,111,56,,13,16,38
trapat59,86,88,46,,0,25,
mccdan03,86,29,6,15,0,41,41
rutter09,40,129,0,39,13,21,48
glamar77,57,,,,,,
ossedy23,20,120,0,45,21,31,49
becpam91,51,83,39,24,0,21,52
rofcan56,73,130,47,12,12,32,48
greadr11,85,103,69,12,15,31,46
musdam01,86,79,0,36,13,23,46
mallau16,79,114,17,47,15,29,47
tullin51,37,100,19,24,0,27,41
mcasha83,0,134,8,34,15,26,46
koljav57,62,67,9,61,0,30,42
leiste95,60,135,49,30,19,16,51
boreve57,10,8,25,23,34,33,39
refcon11,,,,,,,
atmlar51,66,118,0,32,25,28,34
bodmar60,33,,30,68,17,26,45
freber08,60,50,11,52,0,30,55
shiall29,57,141,,29,9,25,31
decfer17,28,73,16,17,34,24,38
cavjoh34,71,54,20,38,12,21,39
tilhar91,62,136,47,11,12,23,43
erhjoa02,77,94,45,25,18,21,37
wromar26,20,89,27,29,30,32,52
ruljes40,73,81,6,24,0,25,46
ripfai60,86,98,,28,13,31,
stujay39,37,40,26,24,0,26,49
lucmel48,23,90,48,21,14,28,41
kusdov30,,72,28,17,31,12,38
manchr19,67,56,16,47,13,29,45
ocksuz71,50,107,37,52,15,20,54
cwieas69,66,121,59,41,13,26,31
shidee79,82,77,12,56,10,22,40
heicor31,71,80,0,29,,24,40
mosrac53,66,67,36,45,0,30,45
bubray63,86,92,40,44,21,28,55
baccol64,57,84,27,28,0,38,
weista02,50,104,8,42,23,25,48
saulou08,34,141,17,20,3,22,47
loweri23,59,141,69,43,16,20,44
donton32,50,73,2,49,0,36,40
dorlac98,63,91,26,54,,40,32
guina528,44,,0,43,7,40,53
prujen93,0,100,0,26,0,33,29
tileul61,86,113,54,47,6,30,31
purjon27,55,118,51,40,13,24,
salism16,22,76,0,33,5,19,44
ornsca91,42,76,56,34,0,24,
kirtie25,64,141,44,22,0,22,45
giatam22,75,83,10,46,7,17,27
rowsha19,38,123,31,36,0,28,37
gibell92,49,,53,49,0,14,53
weljes00,64,90,22,14,,,
rulnoa27,70,76,36,14,26,27,42
tarmau49,41,97,23,34,6,,
ramjar38,,,,,,,
laskry44,47,,32,48,15,29,38
garche32,86,89,0,14,14,22,39
mahkat82,80,114,14,28,21,21,44
nasmar97,36,31,29,45,9,30,
nischa15,39,139,33,33,,,39
sovsha10,64,111,11,35,0,23,32
jobchr45,86,79,37,21,22,26,40
holleo80,0,120,0,42,26,16,47
hubmel17,,141,48,26,0,32,51
lanjul33,27,96,9,37,,,
kreluc32,18,70,35,54,9,24,30
cankev37,32,,,,,,
debkim11,48,97,0,39,20,21,47
artann77,85,69,0,52,1,12,45
wahdeb97,86,56,28,32,19,30,42
lunkou53,58,62,39,11,3,28,46
alaven50,70,115,0,9,0,36,55
pricol72,,141,61,17,3,19,44
mancat05,70,89,32,32,14,28,38
vonsta93,86,67,0,60,0,,54
stegin69,35,24,0,53,18,21,42
stimil00,54,55,10,48,23,12,55
volmar55,34,141,2,44,2,24,51
schcar01,70,141,56,25,9,25,41
