"",Assignment_001,Assignment_002,Assignment_003
"",21,130,42
eismel68,14,67,36
radsho20,9,66,38
blajoy52,12,64,33
mormil59,,,29
busdar54,11,58,31
schjav10,14,71,37
cremab10,8,70,32
brocha78,9,66,
caeson63,16,63,35
monter23,16,61,38
heysha25,4,65,41
robdes91,14,54,38
morsun06,14,71,36
derwin29,21,73,30
opshay93,14,76,34
pinlav37,,,
marluc99,2,71,33
rivgle20,13,71,39
vaslet66,8,76,36
rudgre86,18,70,42
kocper25,21,63,37
devann77,14,,
woltim72,10,62,42
beagen89,18,,
acahan07,10,73,39
paporv94,15,72,33
burana61,12,69,38
sirhel39,12,58,
rucann26,10,72,42
liatre53,10,69,32
neyray50,21,,35
brijac85,4,67,
beddor05,10,57,34
houdac57,20,63,36
winrol81,17,68,33
balcor85,21,74,31
abajaz42,16,66,35
handus00,16,71,38
twihir74,9,60,
peljoa92,14,78,33
lermad19,14,60,42
peccar77,21,76,29
vixmar21,,74,37
asptra32,7,57,36
nolyol58,11,63,31
twileo25,17,63,34
pouma901,14,62,31
mclmam21,11,62,36
dredaw59,4,58,37
luddyl69,13,68,42
reiaud09,21,69,38
ackmoi25,9,64,36
baralv82,15,66,24
casoti44,9,71,34
refjua21,19,73,33
minlor22,11,,
marjen91,21,89,36
mccsam67,12,81,39
mapjak70,12,74,30
birdor94,4,64,39
novkry31,14,67,39
ketazz84,20,70,37
artsha66,12,67,32
schkat99,8,58,28
womsim79,19,56,34
benlan43,11,67,36
wilely79,14,58,39
midnic18,16,72,42
dejran54,8,68,36
stajin45,21,78,
abeaki54,,,
stabri12,21,,
swemar28,15,66,32
paylyn50,6,,
