"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007
"",31,97,20,96,131,70,81
paucon54,31,61,0,96,92,54,52
giokis54,20,45,0,69,63,51,52
spealf85,21,83,0,65,82,,
elsviv14,22,84,4,96,77,50,52
culall80,20,87,3,68,69,58,52
stosha95,,53,5,56,44,59,52
carana57,14,82,9,69,71,58,52
copsan78,31,97,7,57,76,60,52
swesil68,24,82,10,64,,58,52
girver35,15,32,0,43,105,56,52
kopesm06,11,61,9,67,66,61,52
snahon94,31,87,4,80,51,57,52
kelcar97,12,54,5,85,106,57,52
placat61,28,97,15,86,70,58,52
elrvic69,14,59,3,73,62,54,52
ramole28,26,38,2,96,56,58,52
ludmyr98,19,77,7,78,53,54,52
macive69,27,59,10,68,62,62,52
kullyn76,23,62,7,86,88,52,52
jonnia87,,,,,,,
mcgaus61,31,80,3,80,57,54,52
welcha71,21,83,3,70,53,57,52
ruhhor75,20,87,8,51,125,53,52
krebel42,26,82,17,78,131,59,52
nermar46,25,,,,,,
dunlet97,12,74,0,68,46,56,52
besdee16,23,70,15,94,76,59,52
laijay57,,80,14,54,38,54,52
herevo09,,43,7,60,61,57,52
artaar29,21,47,7,69,66,60,52
eadjul16,26,28,17,96,63,56,52
honcol81,27,36,15,89,52,57,52
szuzon25,31,75,8,65,57,60,52
almlie58,25,54,2,89,80,57,52
quimac90,22,84,0,75,62,57,52
mildar11,14,72,5,70,86,57,52
hucjon96,23,40,0,59,97,52,52
manjan72,25,77,10,63,76,57,52
hutkie67,17,59,11,60,56,53,52
garmer45,20,79,6,76,66,54,52
benven47,15,70,4,94,94,59,52
kolali04,25,70,1,96,73,50,52
coniri67,31,67,8,75,32,56,52
seijac72,18,65,4,64,89,55,52
kolbry78,28,89,6,90,98,65,52
gutnat04,30,50,2,96,43,63,52
henber06,24,89,7,67,72,54,52
stufra81,31,84,6,54,54,56,52
legdor32,5,97,7,83,62,59,52
beashi92,31,,,,,,
boucan29,18,90,0,53,90,58,52
oralau29,6,61,,,,,
naslak34,22,86,13,92,111,60,52
whivan33,23,79,12,82,,56,52
schbla81,21,79,15,77,84,57,52
mccjul96,31,41,5,52,,,
felang55,18,63,5,53,67,57,52
cohlin94,31,58,0,86,74,57,52
touote11,18,62,9,77,101,59,52
carlav22,30,59,9,69,99,57,52
dienic41,19,94,10,76,126,,52
bugeve82,18,52,9,57,51,55,52
husped35,31,97,8,88,92,53,52
malkit03,31,84,0,64,30,57,52
sumjul27,31,67,4,96,,54,
kamkra85,18,70,10,69,40,,
lecdan15,24,53,17,83,78,57,52
claann90,22,87,6,75,113,57,52
griall18,16,97,15,96,22,59,52
acenob48,31,61,10,73,66,57,52
kulsil71,31,97,,,,,
gorcyn65,14,69,19,82,62,58,52
mcilil77,16,53,19,62,34,54,52
dauvan55,25,58,9,95,38,60,52
harwil95,19,65,7,61,99,61,52
rosjac03,27,68,0,96,30,55,52
fabser15,26,64,9,78,68,65,52
degear05,31,55,0,70,84,53,52
karale60,16,62,16,73,76,57,52
mondal76,21,63,14,73,67,54,52
stilym01,27,84,2,89,83,58,52
artlav12,14,81,4,50,92,57,
cictam60,23,73,0,78,73,58,52
yrataw18,31,61,13,89,58,57,52
broang15,16,76,3,92,93,54,52
tauste00,20,97,7,57,80,52,52
bednat45,16,65,5,48,92,58,52
hanmal94,23,97,18,70,92,58,52
bruber14,19,,0,91,56,61,52
gibleo58,23,97,8,78,97,64,52
kozmag78,19,77,0,57,49,57,52
honpri01,26,31,12,63,42,,
ruejan92,18,97,4,96,95,62,52
krukar50,24,97,5,88,76,,52
ludcol80,20,63,14,56,46,58,52
rodcel26,27,97,18,64,64,56,52
kinfau52,17,63,8,69,66,55,52
cabdel28,23,55,0,77,95,54,52
namtim06,31,51,12,44,106,62,52
schdus64,8,,14,78,54,60,52
garcan07,22,73,11,74,85,56,52
rammac46,21,56,7,78,67,62,52
luolan91,31,91,,,,,
thielo82,21,83,12,79,50,56,52
maoedi67,29,61,10,83,80,56,52
rozcat51,,,,,,,
permir29,31,87,2,63,97,60,52
wolros35,31,65,0,80,83,54,52
cecdan88,23,92,0,47,76,56,52
serjay41,23,20,1,64,75,52,52
benalt55,20,58,15,61,62,59,52
menmic28,30,60,19,90,104,59,52
llosha47,21,92,17,85,50,,52
breche28,31,79,5,44,64,53,52
schsuz27,21,59,4,62,69,54,52
entdag52,23,78,0,82,74,56,52
donvir84,28,74,9,71,43,51,52
ferlin74,25,56,2,76,76,63,52
petser68,,,,,,,
cenrob51,25,81,5,60,62,53,52
staela92,25,39,9,75,69,61,52
pophei45,19,73,7,69,37,63,52
manhob90,21,88,0,61,54,56,52
sorjes76,22,91,13,56,80,,52
odovon49,31,97,3,84,,61,52
fumest39,31,97,15,69,75,52,52
kimreg17,12,97,8,96,69,56,52
heimar63,21,96,9,80,61,54,52
dosoci58,23,81,9,61,58,55,52
kehlen79,24,63,16,96,60,58,52
thuchi68,31,73,12,66,97,58,52
mofcar64,25,58,0,89,68,60,
aunlav96,,,,,,,
maylas50,21,49,7,70,85,58,52
batmiy93,18,76,10,64,,62,52
nauwin98,31,72,17,,56,60,52
widdom63,17,52,5,96,66,61,52
schcar38,31,63,11,73,52,61,52
diereb99,31,,3,,97,55,52
creeli49,28,74,0,67,25,61,52
marann24,11,94,14,,57,53,52
griyol05,23,86,0,69,47,60,52
wagwhi44,31,97,0,44,90,59,52
hinvel17,19,48,15,47,99,,52
schjul44,16,41,15,42,67,57,52
derpen92,31,79,0,72,103,61,52
lormac90,28,80,11,61,79,57,52
voiche56,31,58,,66,99,56,52
kimtat80,23,90,2,89,82,57,52
salcas73,24,75,19,93,67,56,52
pursha30,18,84,10,83,122,57,52
monevi38,24,41,2,93,38,62,52
rebval80,17,88,8,63,67,57,52
bryvir08,20,80,7,82,39,59,52
borell16,23,57,5,79,61,55,52
kiypag17,29,82,12,75,41,62,52
vitrim93,31,69,4,70,61,54,52
balsam07,21,95,12,96,83,58,52
vaujan76,24,84,0,89,83,57,52
samcor52,17,62,15,74,46,55,52
cerdar96,21,65,19,86,80,60,52
handel31,25,39,4,96,115,57,52
bararg67,21,69,9,77,24,54,52
garcar47,24,60,9,68,27,55,52
zacliz09,23,97,,88,44,,52
ludlou49,31,75,3,61,85,59,
