"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007,Assignment_008,Assignment_009
"",12,112,44,11,56,28,22,94,28
lissie37,8,112,44,9,25,12,11,94,27
navdan45,7,80,,,,,,,
hounik00,7,78,33,7,40,28,11,47,28
plupat15,8,37,37,8,25,11,18,94,25
shehug75,8,103,36,7,10,16,11,94,22
bircar98,7,74,34,7,13,0,22,38,28
ayslis49,8,66,34,6,30,10,14,24,26
deaant21,8,65,19,7,18,16,12,74,25
cibale33,7,112,15,7,24,0,12,93,27
atkter10,7,35,30,7,37,0,12,23,24
louash99,8,112,24,8,26,16,13,50,21
moogil94,7,89,20,7,21,23,13,36,24
cheshe69,8,61,13,6,26,0,11,64,28
milles42,8,112,35,8,2,18,12,94,24
bogade59,8,38,10,9,20,8,11,37,28
desalp15,8,73,42,7,15,7,9,19,27
dinvik76,7,109,22,8,24,10,12,74,28
staern10,8,90,34,8,14,28,17,71,28
buhcla44,8,59,27,7,19,14,7,42,23
misdar89,8,112,3,8,29,10,11,43,28
weijes36,7,96,39,6,16,24,17,94,28
dedcir70,7,59,10,8,10,4,19,94,28
madshe91,8,34,27,8,18,0,15,56,24
gerjoe91,7,45,36,8,45,20,8,94,28
furgay53,7,0,10,7,30,6,9,94,26
ajeshe58,7,73,20,6,20,16,18,51,26
mitjar30,8,112,24,5,19,22,15,86,24
romrox71,8,92,20,8,2,7,16,94,27
blufre37,8,75,24,7,38,2,12,0,27
earcha09,9,99,17,8,11,,18,31,27
mccvan80,7,105,39,9,23,0,10,0,25
lebkyl14,7,53,,7,43,18,11,40,24
bridom41,8,52,22,7,12,18,16,0,26
sheeni00,7,81,,,,,,,
gunsix68,7,112,21,7,19,7,15,58,27
jubsha09,7,30,18,5,54,4,9,23,24
burane36,8,112,32,7,16,4,16,57,21
bulmos63,7,91,19,6,28,7,8,67,28
bellai12,8,88,43,8,27,0,4,0,26
weigen36,8,66,23,7,25,12,7,42,26
treyou75,8,20,11,8,22,10,15,23,27
pelkei60,7,53,32,,,,,,
slojin06,8,89,16,8,30,28,11,65,20
hoksop38,8,112,16,7,37,28,7,28,23
colnan68,7,93,15,8,17,20,18,87,25
gusber67,8,0,25,7,20,0,14,94,28
lienic79,8,58,28,6,35,0,17,72,28
basdai11,8,79,44,7,12,8,21,71,26
grejef84,8,84,21,7,15,0,21,72,27
burtov43,8,98,27,7,19,0,12,78,28
hogtow33,8,112,43,7,15,11,10,43,28
zeoros75,,89,32,8,30,4,11,94,28
sneyi560,7,112,14,7,5,10,,78,25
raklyn78,8,73,19,8,9,15,22,94,26
demmoz44,8,112,40,8,19,21,16,94,27
nevemi18,7,112,23,7,40,11,18,80,26
soxlac24,8,33,18,8,28,0,20,94,25
seatak32,8,101,34,6,28,4,15,33,28
chekat28,8,46,20,7,25,9,8,94,28
jefaly72,8,,,,,,,,
aarmer60,7,25,44,6,29,18,15,19,21
mclai277,7,0,35,8,30,2,18,94,23
trachr66,8,71,19,7,31,11,13,88,22
frakir99,8,39,17,7,16,9,16,94,26
osmdel25,8,105,33,6,41,12,9,21,26
skitom62,7,53,24,6,31,27,21,0,26
scrtra58,8,43,10,8,23,0,9,64,28
sanluc76,8,41,29,8,20,18,19,,26
