"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007
"",90,77,26,40,54,110,100
shrlig03,12,52,9,30,23,79,33
uknbud24,80,46,17,8,30,79,22
dagjac93,16,55,12,20,32,105,16
kaslav05,63,38,15,5,27,91,9
mannga74,38,31,14,12,31,110,42
colcha41,48,41,9,1,22,110,79
soblaz56,42,49,12,5,28,108,88
polliz66,87,0,16,20,27,104,43
chably81,55,12,13,29,25,94,49
ridjea63,4,43,16,13,26,91,11
palros53,52,24,12,0,28,88,100
prialo69,32,14,13,11,28,,11
breyok88,59,58,13,0,30,98,42
ghoyok33,25,77,,,,,
limoda56,59,35,14,11,24,101,46
zemkat12,90,67,11,15,28,110,59
kunsuz41,46,44,15,16,34,110,31
ajaiva11,,,,,,,
hotbor99,57,6,14,0,29,94,52
aripam97,,7,14,6,22,110,67
piemas81,90,77,12,4,26,104,51
gremar42,74,61,13,8,30,110,13
roddwa19,85,46,13,14,30,99,56
vanlei03,0,2,19,5,27,105,41
warmi726,19,3,10,15,29,84,61
obimai26,,,,,,,
sojhyo83,24,77,10,26,27,89,75
bjekri14,43,17,13,19,28,89,100
kukmir43,90,32,12,2,29,78,
meetij42,84,26,10,15,29,99,
stucha52,63,70,13,0,32,103,4
micdee77,62,,,,,,
bondel69,63,14,15,0,30,109,86
pradal54,47,36,9,11,33,98,27
romhol31,90,55,11,0,29,110,31
suckim29,57,56,14,2,,91,100
winnoe63,58,36,17,0,31,110,53
harisa71,26,52,12,1,20,92,48
eggter60,90,0,16,0,32,110,100
marcat50,53,53,14,17,26,93,34
jeldin08,20,47,12,7,28,89,55
nedbry63,8,23,13,6,34,102,0
pilhyo04,0,40,14,0,30,102,62
ensama79,33,33,11,0,28,110,88
mengol32,69,77,12,9,32,110,100
sunher24,72,41,15,0,25,110,48
ranger06,42,31,,3,32,110,100
quithe13,80,57,13,8,28,102,82
albtam91,34,46,11,9,29,110,70
paspet38,54,40,14,9,30,100,100
sandon71,39,52,,14,36,101,100
pliter32,30,49,12,0,28,107,61
clikri08,72,68,8,10,30,,
marnic70,65,63,12,3,27,110,18
carbru09,90,66,11,2,28,110,86
kapeul93,56,17,10,0,26,110,61
meakir28,39,25,19,17,32,103,65
kenkat72,69,55,9,15,31,108,61
mciand81,7,49,14,0,25,,0
stimau76,56,61,11,27,27,73,59
johjen91,42,77,16,6,,110,67
meljoa39,51,43,18,19,25,89,0
minleo08,40,75,7,,24,110,72
vasela92,43,77,15,12,26,104,100
tremit06,45,21,11,0,20,68,25
pasjam26,64,,,,,,
barjen14,13,61,15,6,30,110,79
wolraq65,36,48,12,19,25,,62
conjam11,90,30,10,4,35,86,38
coltes65,37,26,17,13,31,109,100
serari53,72,58,10,10,28,110,100
cancat30,76,77,11,15,30,110,0
matvin87,86,50,17,8,31,109,35
quasha85,60,62,14,12,27,107,0
warmit70,27,69,12,0,26,105,100
zawlyd40,20,6,15,12,28,103,26
calshe52,53,15,16,23,29,110,84
graant48,69,44,12,20,26,77,19
monlu369,36,37,16,6,30,92,5
baulau67,,24,14,13,30,110,40
croeri94,3,25,8,16,24,110,100
swemod68,70,62,,8,26,110,1
kaeelm80,28,18,13,2,24,110,86
marjan64,38,53,14,19,36,110,100
becile25,37,60,11,30,30,101,0
stemur15,90,0,12,25,28,94,58
rocsoi45,67,24,14,20,27,100,13
boejar85,24,10,12,18,32,110,0
dutmar55,79,32,14,19,31,106,67
astjan29,61,28,12,13,19,110,90
boogly94,43,10,13,6,23,87,91
wemcha28,90,77,8,0,27,72,39
savcar89,30,74,13,11,26,105,93
heranj77,,61,10,4,32,110,55
simste96,35,49,15,15,30,86,100
stelor06,90,62,11,12,28,110,90
calflo93,65,15,11,17,25,110,37
enokim11,68,63,12,8,26,77,76
lipsha55,90,9,13,10,25,99,90
barjas51,30,43,13,11,32,103,0
stasab87,48,75,6,12,31,110,100
rouyu111,67,49,16,2,35,110,82
leilaj35,13,68,13,11,32,110,50
skoluc82,71,77,13,15,33,110,100
wintim42,70,73,22,0,31,104,43
figeme04,84,33,14,15,29,109,43
dreelv89,20,22,14,22,30,,
hampat60,77,77,12,14,38,110,65
kowkar85,65,73,12,11,26,100,62
buljea35,90,21,14,13,26,110,16
wearos62,16,0,13,15,28,104,27
wilcor53,88,59,15,3,28,102,
henben39,,52,13,0,27,108,44
angnat73,56,63,9,13,25,88,23
mccrac74,37,5,11,12,26,96,100
hotsta00,69,50,14,34,,,
golcha31,12,46,15,4,25,82,3
cooval71,23,59,10,,,,
hoxjen64,87,16,18,14,28,109,48
magsea88,0,,13,6,31,79,86
stelak63,33,77,11,9,27,79,28
dagsta45,90,74,12,11,29,107,100
winkri82,19,68,12,11,25,95,43
steevo85,46,0,9,7,33,107,88
nibeve12,32,71,11,6,30,86,100
mithil63,58,59,16,5,34,90,100
gowthe86,,18,13,16,29,110,100
spumar80,84,42,9,22,33,110,49
abaher51,,,,,,,
echros90,78,36,9,10,25,105,35
kollam96,37,34,17,4,29,110,35
kalbri31,17,36,9,24,24,110,19
kumtan95,90,74,13,9,25,92,74
tacnel26,69,64,13,14,,109,100
schwal35,78,55,15,0,31,107,91
patjos86,67,46,11,7,30,102,76
spiyon66,51,12,12,1,34,106,33
jesosc51,61,77,12,7,23,87,76
crodou72,0,0,12,2,28,92,0
haumit02,48,2,,6,28,110,16
ryesha42,41,68,13,5,26,109,
takcyr56,90,62,15,10,33,105,36
