"",Assignment_001
"",129
marpat37,129
stogus36,118
brulud83,129
gajhol61,
biemin00,127
torwil13,
dimsha74,
gepcar40,129
cormar77,
renphy01,94
kleshe92,123
farwan97,97
brolua80,129
delgra77,122
mormal18,127
scitam29,124
plajew14,129
lieale52,129
haylan66,129
osohwa83,129
timkar59,129
mcnlig13,129
delaza56,127
lawken24,117
weaies05,129
fassha03,120
sidode10,129
onnwal33,129
pincar35,110
munzen03,102
rosvi520,
konlou47,102
fouall21,
blashe21,129
arlluc19,105
rodlac50,126
bohmel18,129
kengua28,115
stober92,129
caselv72,123
kiztri73,97
agrcha88,
bedjen09,129
goebil65,127
salole92,129
onlkir39,99
ulmmar17,129
piofre37,129
znitri54,
aubnan22,116
argglo85,127
illjan19,129
macmar99,113
frehol34,129
schrud58,
fulsas99,129
reamea19,129
mcktyl87,129
caneil57,124
mcflur32,116
lamgeo11,126
goosyl22,129
dunand27,97
ortcat69,122
matmir23,129
ekslat70,129
malmar78,125
pravin43,110
bercar96,113
kipmar94,
salluc91,129
jossha67,119
shucor40,129
greadr30,119
wilkin40,129
hentas34,129
akekri33,114
dangus73,129
qureve79,129
lazkat06,123
couros17,104
