"",Assignment_001
"",66
ledran06,54
vasger58,52
govmin90,65
reproo73,49
chumic37,60
sprsas43,54
domwar51,61
scidar77,58
kemvin13,64
lintri44,64
natmae30,
deccar77,47
birric92,64
migjun83,
matada39,
holmin73,55
revagn42,57
wenmar73,60
freyol74,62
boaang22,64
casped44,64
garliz91,57
rebmar49,58
jinvil17,60
kinjea61,62
antmau43,
schnob60,
nitcar55,59
goegay44,60
carmar62,50
schend55,
guybra10,54
vanval44,66
demhan27,
monjen31,57
brekat04,58
brotab62,62
piljua78,55
tellin08,62
herchr29,61
staker04,51
denvir68,62
manros69,59
dufedm82,55
foghee48,55
crufan54,64
aguhui16,63
kiedar48,
holmel23,60
schhei06,64
forcar58,53
irveli88,56
nakcla82,
hesdar99,62
korrod41,66
kemkev08,62
abrnan94,48
spamon22,66
decepi35,59
burjer85,
zipkai13,55
hanche22,60
benrol17,
daimax45,60
vancha05,64
henzit52,58
slenad83,60
gloemm43,63
farler00,60
mcgrut14,59
valmar07,53
bloflo06,
szcaub69,47
albtaj87,66
romalt17,56
fouhol64,59
helnan85,64
dyesha70,55
rutsly11,48
barcor66,60
alqjes23,66
ozaver86,56
munlat31,58
delahm54,63
wykrai03,51
gunmar99,49
camzul03,51
cloadr59,62
backir96,58
luczac14,49
fedlyn22,56
memelf82,56
alfdon91,61
fremar43,53
ronbri02,
wroapr30,58
kleeil72,53
woldav44,61
kamgay92,58
doodav04,55
poovel98,61
swejan15,56
auzdor62,66
batsea45,
plasha53,63
rhoval49,62
judson01,64
menhil37,58
klimar17,52
redvin46,64
rabber99,51
