"",Assignment_001,Assignment_002,Assignment_003
"",112,61,126
aimjos90,14,29,
ogacar11,14,30,97
ottjef63,15,32,105
poacle96,14,19,98
stledr67,15,52,98
girsam96,14,45,103
bulros98,15,13,95
feeemm09,15,38,111
grzrox58,14,39,100
becvel75,14,44,92
osgcan36,14,31,94
rydast60,,25,93
cordor67,14,33,119
lehjer81,13,52,
maemal77,,,
bradot53,14,37,100
gadcar54,15,31,121
debjen20,15,40,99
kotfat44,,37,113
sotbar29,15,42,96
nadtru05,15,43,94
crospr46,14,,
hatkac70,15,30,89
zukmar00,14,40,92
orlsil54,14,22,108
antaya84,14,,88
keafer98,14,49,80
mosver63,14,9,91
wintel29,15,43,109
decwin03,14,37,99
kossyl32,14,40,98
clorob97,14,,
terile97,15,46,90
strchr93,13,29,100
brikat82,14,15,94
pirtha76,14,45,97
rowjoy58,14,,96
stakel04,15,,89
guecly19,15,46,95
trulol58,15,48,91
bandom50,14,44,
mikhoa76,,,
fraarl38,14,26,
tygman04,14,29,92
mihval46,14,26,83
henbeu13,15,27,89
jeltom38,14,37,93
kelsan72,,32,85
bartee07,15,46,91
wesche99,14,36,99
haumab44,15,47,95
whikar87,14,36,103
whelen10,14,12,98
dunada25,14,30,93
simmil96,14,46,97
raijer16,14,37,99
norone73,14,32,93
darbev33,14,23,
supard36,14,53,99
craner54,15,40,95
makmad77,,,
gafadr94,14,42,103
alledm14,15,31,97
pawsuz82,14,32,107
estgal64,14,19,104
goodev79,14,18,90
mcmhil96,,25,108
sebsta62,15,36,90
biswen09,14,,98
gregen22,14,34,80
speren24,15,24,97
hunmal81,15,33,
pabkel04,15,32,93
iveros48,14,49,84
chicin80,,,
werwil06,15,42,
bilcor98,15,47,96
achluc16,15,61,89
dexbro73,14,32,
drale425,14,40,98
chalaw68,15,56,91
whebeu27,15,39,103
demdru56,14,5,97
honemm41,,,
rannor88,15,38,92
wojtra77,14,39,83
askdar05,14,20,80
laubry49,15,17,
rinner72,15,32,94
kraros18,14,42,111
trucor40,14,47,102
schjam74,14,46,90
zaythe25,15,24,96
harcon82,13,48,104
rocker70,14,28,107
wilcyn96,15,48,106
harlol25,13,58,90
mcgcha53,14,40,96
mesver05,15,40,90
kizdar12,14,60,112
wetbri92,14,48,102
rahsha67,14,59,94
isatim44,15,59,106
wertow40,14,44,80
blalyn56,15,56,101
vanmad43,14,46,97
smejul05,14,15,103
gruelt70,15,18,102
keabla05,14,39,98
thocat01,14,38,84
laulat74,14,17,
casdom79,14,39,83
cedlad88,14,60,97
garang93,14,42,105
orncat41,15,33,102
biemye22,15,39,
degine43,14,49,93
colriv64,15,20,107
holile23,,27,97
sgrjoh48,15,24,
hamter70,,,
fitdar44,15,,91
probri40,14,31,102
berine74,14,31,97
thokan22,15,26,92
wesmag47,15,32,93
trigen22,15,33,105
theluc15,14,48,113
anolel16,14,55,93
omujos15,14,16,94
weaode15,14,38,84
donell56,15,35,93
topwal92,14,13,97
leolar82,14,46,103
kieell64,14,18,91
keilan02,15,14,91
shimel83,14,24,94
kinjac03,14,51,112
olvrea95,14,32,85
husjoh28,14,31,83
comzen01,14,23,99
heljor45,14,,
celgen05,14,34,96
gavlen91,14,61,94
boqtan90,13,27,103
derpau23,14,6,89
ismtas30,15,40,97
gumjaq50,13,49,90
schjul99,14,49,106
isenad64,14,,95
prabra15,14,40,88
zelkai97,14,45,95
kowsta61,16,43,
salshi24,15,52,103
closar60,14,10,94
pitval09,15,24,99
gamlar15,,58,107
rholua10,14,27,107
hablat39,14,29,98
schcat35,14,20,79
madsun54,14,30,93
jebche60,14,51,105
olemel60,14,54,104
ebatho69,13,47,91
rathel64,15,56,86
riscat45,14,37,108
beaene68,14,38,102
holnev16,14,28,106
staste87,,,
turmel61,13,30,89
pomjol60,15,42,98
krujos28,15,48,106
dolkim80,14,31,105
lamsha63,,48,90
mikvin81,14,44,100
rheroz01,14,49,94
felsyb11,15,21,88
radshi10,15,29,103
birkam00,14,41,87
vanmac84,15,36,92
barkim78,14,46,101
stubar00,14,38,101
rimjed79,14,32,98
blelav06,14,28,104
