"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007,Assignment_008,Assignment_009
"",43,99,38,59,81,83,94,123,65
brelyn63,28,67,14,39,25,48,47,67,65
lafjud29,41,69,,39,59,48,47,57,65
howgar67,26,75,19,37,45,50,41,64,65
finche57,29,71,15,36,1,49,45,64,31
dealas66,31,72,19,35,0,49,49,64,41
wingeo55,43,76,23,37,67,48,38,62,4
berver62,39,71,9,37,18,48,49,65,65
schabr40,36,71,19,38,24,50,47,60,44
hancha12,43,74,,38,33,49,25,65,52
halmel70,30,75,25,37,,,,,
crolau02,39,65,13,36,46,48,30,60,65
prejer69,30,79,20,37,6,48,39,,51
raield81,32,79,20,,,,,,
marcha18,22,61,22,35,70,49,18,63,65
figchr55,,,34,37,60,48,43,64,46
laiber27,31,72,15,37,50,48,48,67,59
sprchr13,24,75,19,35,42,48,,,
rosmar63,24,71,14,35,,,,,
molces56,30,80,11,35,28,48,46,63,39
marrol08,34,,19,36,56,48,51,61,29
kowbra29,31,74,18,38,32,50,39,62,65
resdom10,29,59,23,36,29,,43,56,49
manlat83,32,74,23,36,14,48,49,63,
bactri91,29,68,14,38,75,49,33,58,65
storoc28,25,80,17,37,20,49,27,57,65
lucle988,40,69,13,38,60,,,,
kaljan93,39,62,,,63,47,47,,
durnol36,25,80,22,37,56,48,32,66,0
reccar88,32,64,13,35,24,47,44,61,60
diales52,34,73,17,37,80,48,57,69,65
dubjan64,29,73,10,,,,,,
grearc80,25,75,19,38,0,47,51,66,65
haiest42,40,69,18,35,58,49,19,63,65
dellat36,35,72,11,34,49,49,38,67,58
brajud66,33,81,12,39,68,49,49,65,60
tamsal66,38,73,16,,12,48,42,58,64
derlev52,43,73,18,36,23,49,37,70,65
hoecri33,31,71,23,37,34,49,44,62,65
zercar74,34,77,20,37,0,49,50,65,53
petell97,27,68,13,37,46,48,48,62,65
bonsav08,19,71,13,35,26,49,60,62,21
newlib67,26,73,24,35,34,48,46,67,65
quayos41,42,72,13,39,34,49,38,68,55
reidew26,38,67,19,37,30,47,46,59,65
donbeb38,32,73,21,36,49,48,53,55,59
einver21,40,74,19,39,39,49,38,64,
mcbgra26,35,,5,38,23,47,58,62,48
ostsan65,24,,28,34,29,,44,60,58
fullat00,31,84,15,37,26,49,36,,65
roujul15,29,77,20,39,20,49,57,70,31
pevjun20,29,82,17,37,0,49,,,
frulen49,23,73,13,37,31,48,56,57,65
precor47,38,,17,37,25,48,35,69,65
lapbet41,32,69,14,36,28,47,47,60,17
kitlau90,32,80,17,35,48,49,49,62,10
rhudar71,24,69,17,36,35,48,40,59,
baremi39,25,73,27,36,6,49,46,64,51
brole734,20,66,14,36,25,48,47,,65
purhan82,,,,,,,,,
buhrob21,29,71,23,35,43,48,48,65,56
melchi74,28,71,15,37,0,49,51,63,59
osiher22,29,77,11,36,66,48,45,61,59
menzon00,39,75,20,37,32,48,46,63,65
wesdev30,35,73,10,36,0,48,56,66,65
simson00,,,,,,,,,
blalou67,36,74,15,38,55,49,52,60,48
yunreg07,31,,19,36,66,48,64,69,62
buelee18,,70,22,35,32,48,27,66,61
hanade25,,68,17,37,34,49,64,59,43
mallou91,27,67,17,36,30,49,42,,46
abushe37,29,77,15,34,4,48,,66,65
bagjol15,42,64,21,35,42,47,70,58,57
wooluc63,34,71,18,38,39,48,41,62,64
dinedw77,43,71,8,36,0,48,54,58,65
roslei62,32,76,,35,43,49,51,54,23
blotob37,29,69,23,35,81,49,28,70,64
meslau11,43,72,18,38,28,49,40,58,65
blukar07,34,66,17,36,40,49,47,66,33
crolot63,30,68,18,37,12,49,,59,65
croeme65,27,61,19,35,40,49,28,63,48
staroz63,27,70,19,39,8,49,49,66,65
serkee47,34,,22,38,28,48,39,60,65
biovio94,17,72,15,39,0,49,56,61,65
luocon59,29,78,11,38,23,48,63,,62
brimad89,30,74,14,37,16,50,49,61,65
zelgus29,23,84,,,,,,,
schali74,36,73,20,37,44,48,34,62,0
vansha05,31,69,11,38,54,48,56,67,12
lynsea33,26,79,21,37,72,48,56,60,49
leipam20,26,,,,,,,,
whiest80,39,70,21,37,58,49,35,61,65
mcnvin91,29,73,18,36,2,49,27,65,65
tidchr64,34,79,20,35,39,49,67,61,4
gredew44,22,66,20,,,,,,
knosel00,30,68,17,,,,,,
adajul70,31,69,20,36,29,49,58,64,65
paobar43,35,60,22,37,28,49,43,59,36
heneli46,36,76,12,36,,48,45,60,60
karmec89,33,75,14,37,11,48,66,64,45
armpar05,32,70,15,36,53,49,30,62,42
odoche13,31,75,18,37,10,49,53,62,38
lamlat89,25,76,13,35,0,49,58,61,35
ludmic87,32,72,14,37,50,50,20,,65
cromar48,29,74,14,35,6,49,79,,53
yuejoh01,34,67,16,35,57,48,59,,65
hubmar84,30,76,12,37,0,49,50,65,43
souarr02,34,68,16,37,36,48,49,62,36
stadin28,38,69,9,35,48,48,55,61,41
thoang66,36,75,14,37,,49,45,66,65
keasha71,28,,20,37,35,47,51,61,43
longer52,31,71,15,40,25,49,36,52,58
lormad17,35,67,19,36,47,48,33,64,59
clanum63,34,71,20,39,24,47,32,56,65
cloode65,41,75,14,37,16,48,47,59,65
buston08,31,71,19,38,33,49,67,61,52
vigkee65,,70,19,37,29,49,53,61,57
pencas48,17,77,19,36,14,49,38,62,52
maylor60,,80,14,36,47,49,36,60,40
perbre18,37,69,27,38,58,49,54,61,65
densad06,30,71,10,36,0,49,61,67,56
balluc10,40,80,22,34,46,48,35,64,47
falcla36,42,82,23,35,8,49,46,56,65
sanmir97,35,67,14,36,48,48,25,66,65
nunbet20,27,69,14,38,18,49,49,62,65
hibrud74,24,63,24,34,73,49,,63,
deslon91,36,78,18,35,25,47,52,59,65
hakrox41,31,73,15,36,36,48,40,60,65
parrob02,28,81,18,38,47,49,20,63,57
turpan47,29,69,8,38,,,,,
pedlil86,36,82,11,36,3,48,60,59,65
topkam27,34,71,22,37,71,,31,64,65
hanclo27,22,70,20,35,32,48,59,56,46
arealb13,26,75,28,37,26,48,52,50,65
rigtam02,24,68,21,35,0,48,49,56,53
perhat85,31,60,23,,,,,,
uladen72,23,76,19,39,11,49,51,58,65
bursad35,31,75,25,36,23,49,44,62,29
benlac47,31,79,20,37,1,49,45,66,65
tholyn20,34,67,21,38,29,48,29,67,65
lafnor25,35,74,17,40,27,48,70,64,65
